seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
4478	True	26	-0.5128081526698903	1.9020849101189439	0.019397348591199598	2.0	0.38047684693852935	0.08847178120444484	1.0	[4, 5]	{4: 1.0742700852583678, 5: 0.690320217968481}	[18, 19]	{18: 0.834133538468151, 19: 0.5096752686057358}
4478	True	27	-0.08660684185646046	1.7232797450218391	0.004153685530370474	2.0	0.31638449284637493	0.1126511297670242	1.0	[0, 5, 1]	{0: 0.8548898545119988, 5: 0.5772458468102949, 1: 0.6218382226111067}	[17, 19]	{17: 0.06009345803498352, 19: -0.14151827597923405}
4478	True	28	-1.839567299538605	0.7137518034375969	0.009867205782408175	2.0	0.11281990864383579	0.2618580002148108	1.0	[2]	{2: 0.8412724712090887}	[17, 19]	{17: -1.5815997627891794, 19: 0.6525803348483908}
4478	True	29	0.07168020615937763	0.593822103863695	0.002830042789408774	2.0	0.14025088074481484	0.13362798294999978	1.0	[2]	{2: 0.8746363541987705}	[19, 17]	{19: 2.586867232527209, 17: -0.4711184121319134}
4478	True	30	-1.2274275716746272	1.1953743038214801	0.015553497996138109	2.0	0.32094457244302776	0.08990105522943485	1.0	[3, 0]	{3: 0.46458945193134527, 0: 1.020014270315178}	[18, 19]	{18: 0.45416837253973663, 19: -1.1034834596251715}
4478	True	31	-0.19618501952078943	1.9217772071578836	0.014563989436979723	2.0	0.4124346496918764	0.24516371067836118	1.0	[3]	{3: 0.7780675984503708}	[19, 18]	{19: 1.9581403358430869, 18: -0.22553183233300056}
4478	True	32	0.1686506855373283	1.193633472192907	0.010196235314474132	2.0	0.219171510784767	0.24339439471920749	1.0	[0, 3, 1]	{0: 0.6305918030355029, 3: 0.6236857975133328, 1: 0.9689589690133958}	[18, 17]	{18: 0.07771668561306118, 17: 0.2685968100855325}
4478	True	33	0.04882320444431104	0.8633606007223429	0.012608340720679798	2.0	0.426073158332661	0.24597812409023412	1.0	[4]	{4: 0.336815440164418}	[17, 19]	{17: -1.4428414011144055, 19: 2.0339025878411454}
4478	True	34	-0.2662735105406568	1.3684636224090723	0.019181096087290347	2.0	0.11495886388787949	0.18621103620818624	1.0	[5]	{5: 0.5218950515684548}	[18, 19]	{18: -1.5884947463734975, 19: 0.004866611828308536}
4478	True	35	-1.2011058009231588	0.6132732156181078	0.01686394533294256	2.0	0.40070532780636525	0.28169202417470113	1.0	[0, 2]	{0: 0.5035214886237194, 2: 0.684385852060124}	[18, 17]	{18: -0.2783678813406561, 17: 2.031891497711733}
4478	True	36	-0.47456721056761586	1.8054795439189184	0.01673124056472265	2.0	0.2211643661026427	0.26647897819481625	1.0	[0, 3, 4]	{0: 0.3408727227037423, 3: 0.3198381485418189, 4: 0.3203398259350434}	[17, 19]	{17: -1.614454783989744, 19: 1.2833313515981484}
4478	True	37	0.16949424635141971	1.9090292282111418	0.0020002494290197806	2.0	0.10672085565766937	0.21645351051801448	1.0	[2, 3]	{2: 1.1133652533984455, 3: 1.1634875170204664}	[17, 19]	{17: -0.5991655262395672, 19: -1.0736991634278987}
4478	True	38	0.492027593874197	0.948016690656454	0.002309955326026594	2.0	0.4367936417890555	0.2874709139027422	1.0	[4, 3]	{4: 0.5583151008564506, 3: 0.6692185546589359}	[19, 18]	{19: -1.2087811146495504, 18: -0.19680575310390902}
4478	True	39	0.6696787313856415	1.9641581948804254	0.009402854547040037	2.0	0.30906105205071516	0.29927946300422836	1.0	[0]	{0: 0.8984428958403026}	[18, 19]	{18: -0.3940559138081353, 19: -2.6921663339517674}
4478	True	40	0.3710690358547169	1.1339758233728785	0.018369920837278095	2.0	0.3332434003265808	0.08522393241384439	1.0	[4, 5]	{4: 0.7768574411155241, 5: 1.1529578386284562}	[17, 19]	{17: 0.5946155035692566, 19: 2.150597936469034}
4478	True	41	-1.1931812730450435	0.5578855351395737	0.004473296292770655	2.0	0.13635256598877965	0.23172121179637095	1.0	[2, 3]	{2: 1.1558525105190474, 3: 0.5067020449431515}	[19, 18]	{19: -2.3217354054473502, 18: -0.8450315751499718}
4478	True	42	1.0814308068997711	1.1372169345208318	0.003017930290306145	2.0	0.25199704087950314	0.05611193246908831	1.0	[5, 2]	{5: 0.7994641718557348, 2: 0.710914943825878}	[18, 17]	{18: 1.4683172596867928, 17: 2.654676945324468}
4478	True	43	0.1051772634412403	1.0620108732502147	0.017776161581832952	2.0	0.16680113964591584	0.20436329732793918	1.0	[4, 3, 5]	{4: 0.6203990642513264, 3: 0.8782609130934785, 5: 0.503019308886154}	[18, 19]	{18: 0.22635664673863454, 19: 1.7379562096619416}
4478	True	44	-0.3984343795595138	1.6987146077222686	0.009662536630290614	2.0	0.27248897232788627	0.13731918286562134	1.0	[5, 0, 3]	{5: 0.30576611619123983, 0: 0.7183935884419256, 3: 0.4704821982983326}	[19, 17]	{19: -0.9528115073938452, 17: -2.382798572948701}
4478	True	45	0.6047941813390052	1.9290816553213208	0.01767329167215956	2.0	0.34685771510147195	0.2270709441442207	1.0	[3, 5]	{3: 1.0009409906066418, 5: 0.8378461211605511}	[19, 18]	{19: -1.2074869102264523, 18: 1.3203852129964464}
4478	True	46	-0.15091947630141553	1.8659243127863014	0.01196734036632263	2.0	0.23673441677112161	0.0503555186549995	1.0	[1]	{1: 0.994782824359316}	[18, 17]	{18: -0.4749208254066922, 17: -0.856700368088068}
4478	True	47	0.2675815979829614	1.4708314125667683	0.011228309274129301	2.0	0.4121649976872751	0.20372957801548486	1.0	[4]	{4: 0.717352910394011}	[17, 19]	{17: 3.0043513707549865, 19: 1.6858150530063576}
4478	True	48	1.739557857109857	1.481962239662305	0.012942784628273099	2.0	0.11919378195050055	0.12417329822401484	1.0	[5]	{5: 0.8381207195825603}	[19, 17]	{19: 2.1234131472993605, 17: -0.15981749193363354}
4478	True	49	0.4766423883237435	1.2349398276224843	0.011687566016952422	2.0	0.3570186928337961	0.10224502707943538	1.0	[1, 5]	{1: 0.8456785099473677, 5: 0.3438937687222855}	[18, 19]	{18: 4.325890542205505, 19: 0.1562652838845785}
4578	True	0	2.1916314764545177	1.934551595038189	0.013759685438585823	2.0	0.16584379126336618	0.08157783682458948	1.0	[1, 3, 5]	{1: 0.31281557865725923, 3: 0.47617435920084283, 5: 0.6849169146039202}	[19, 17]	{19: -0.3830471344260488, 17: -1.2046249216187377}
4578	True	1	2.386077565036369	1.6974324857701717	0.008242821514394056	2.0	0.1876304332831622	0.25951275651241273	1.0	[2, 3]	{2: 0.5229518494953442, 3: 0.5278242273166388}	[18, 19]	{18: -2.1057618543197245, 19: 0.14388298800839694}
4578	True	2	0.004656790195141703	0.6208279853060867	0.019391766657980113	2.0	0.40798888021839763	0.08630107966602131	1.0	[3]	{3: 1.0783956586356391}	[19, 17]	{19: -2.572893312710783, 17: -0.5956651691896399}
4578	True	3	-2.3951111734549713	1.0135268819668861	0.015969904216946967	2.0	0.4640304784668219	0.18476795988567962	1.0	[4, 5]	{4: 0.8130302429376399, 5: 0.3033972925379903}	[17, 19]	{17: -0.33645781513015965, 19: 1.113710150624934}
4578	True	4	-0.27947867155715195	1.510373226004421	0.005294689156615701	2.0	0.28558028427700494	0.11712568797741314	1.0	[2]	{2: 0.6895365087114672}	[17, 18]	{17: 0.7668309385055334, 18: 0.9156375950587519}
4578	True	5	-0.49354548495582434	1.1242867977475208	0.014643296028413768	2.0	0.47090558244501657	0.11335420705552747	1.0	[0, 1]	{0: 1.159367030664481, 1: 0.8773276779133362}	[19, 17]	{19: -1.1598869028952736, 17: -0.404456999879368}
4578	True	6	-0.38433113455069595	1.0623915944210567	0.009145808110898735	2.0	0.10718448492130728	0.13860069659569768	1.0	[0]	{0: 0.5927952184875515}	[19, 18]	{19: -1.6075824718045886, 18: 0.6478719680675099}
4578	True	7	0.25153442641164164	1.3312911811473305	0.0029525347250501503	2.0	0.12370678859859754	0.20936601272910493	1.0	[2]	{2: 0.5906128030635519}	[17, 19]	{17: -2.958068190434909, 19: 0.04353300845149125}
4578	True	8	-0.6173204826220645	1.2513292404493468	0.014534452819514179	2.0	0.3608832420724955	0.12604408490677316	1.0	[3, 1]	{3: 0.9447911830732312, 1: 0.8214815022286762}	[18, 17]	{18: -0.17533639783703647, 17: -1.0276636077172598}
4578	True	9	0.8106134723986527	1.237464410414994	0.002570126190043524	2.0	0.4909753256814312	0.099074299227268	1.0	[5, 3, 0]	{5: 1.0026501283631135, 3: 0.7012731510856427, 0: 0.6793128874820662}	[17, 19]	{17: -0.13303775320579597, 19: -3.5136958931950657}
4578	True	10	0.11012187163242337	0.8800277858383506	0.015882362212098548	2.0	0.43132576853016014	0.08798348920470318	1.0	[3]	{3: 1.1139091699243397}	[18, 19]	{18: 0.8231850717954472, 19: 1.0160676526083563}
4578	True	11	0.7248293210794241	0.5359430112551258	0.011517902716580462	2.0	0.16033419155757858	0.1904252078404841	1.0	[0]	{0: 0.8119655054944408}	[17, 18]	{17: 0.017165929121543615, 18: -1.2407410828852712}
4578	True	12	2.21234169273763	1.7940669445812927	0.01067529980204688	2.0	0.45099623152858226	0.21906024705459148	1.0	[2, 3, 5]	{2: 0.44129410337309116, 3: 0.43962450240630807, 5: 0.4491674399161214}	[18, 19]	{18: 0.6538605487272006, 19: -0.535289789285495}
4578	True	13	0.31035421872721003	1.5343905681237557	0.012684153090717708	2.0	0.1858114073670034	0.10824401198738533	1.0	[2]	{2: 0.6818638949324896}	[17, 19]	{17: -0.4419135306125138, 19: -2.172294904441115}
4578	True	14	1.2946742364534458	1.890912032333524	0.013923099280968505	2.0	0.1830527340672756	0.2519424499408303	1.0	[2, 3]	{2: 1.0700557849829886, 3: 0.7985791557935911}	[17, 19]	{17: 0.22061808275301142, 19: 0.7192298313508368}
4578	True	15	0.22091666216273204	0.7640686936496277	0.004392801195053774	2.0	0.29310748500165557	0.21914219834608423	1.0	[5]	{5: 0.38281779804729493}	[18, 17]	{18: -0.3892379419745299, 17: -2.094754206967631}
4578	True	16	-0.4200513594050872	1.2173868464897608	0.002575780518022708	2.0	0.33192156185428145	0.16388395146016455	1.0	[0, 3]	{0: 0.641563659022857, 3: 0.6390953819037051}	[17, 18]	{17: 1.0089821488615145, 18: -0.7144703653204446}
4578	True	17	1.151634677200681	1.1125292286977666	0.0022333828703488046	2.0	0.34342801229431685	0.287184251668693	1.0	[0, 1]	{0: 0.3408090738040952, 1: 1.1254543477986874}	[17, 19]	{17: 0.5436491687795871, 19: -1.1457903749071296}
4578	True	18	0.07699739434220809	0.8707443255070006	0.010993207115028946	2.0	0.13093825061020312	0.23440975963636485	1.0	[3, 4, 2]	{3: 0.7317937016860548, 4: 0.7084500055933769, 2: 0.6582071357077667}	[18, 17]	{18: 2.0709041250347537, 17: -0.1825049268231923}
4578	True	19	-0.026971670153582365	0.8133714978147026	0.010281126530841383	2.0	0.4257344645287082	0.26730643773937063	1.0	[4]	{4: 1.10582797646167}	[18, 19]	{18: -1.6139393783498308, 19: -0.5466310555904852}
4578	True	20	-0.5223642756617862	0.9633253634679508	0.014539860977493206	2.0	0.4578306282027269	0.14961094960230287	1.0	[2]	{2: 0.7825631024058466}	[19, 18]	{19: 0.31467609332773694, 18: 1.6626109549916586}
4578	True	21	-0.20868622025883046	0.642161479796516	0.013191823263530678	2.0	0.47197909532865645	0.06410069709953979	1.0	[4, 0, 5]	{4: 0.6322977738484529, 0: 0.5732078091912873, 5: 0.35909325701191624}	[17, 18]	{17: -0.6883611211892209, 18: 0.49676859597696904}
4578	True	22	-0.5287458545228978	1.1023743963191768	0.016448872933397887	2.0	0.3271710549023241	0.17419664717063527	1.0	[4]	{4: 1.0921827863043587}	[18, 17]	{18: -0.5570956706567284, 17: -1.0003382169391708}
4578	True	23	0.30514729934606644	1.2158740159410473	0.009719349123013133	2.0	0.38456776918361074	0.15153406788489338	1.0	[3, 4, 5]	{3: 0.44443035194756514, 4: 0.6496144205472995, 5: 0.9722880185697365}	[18, 17]	{18: -0.6892447890811543, 17: -1.3226943693712352}
4578	True	24	-1.4038458931867872	0.960430987983231	0.006523235966950842	2.0	0.27508729765364914	0.1431543290171341	1.0	[0, 1, 4]	{0: 1.0436268061242695, 1: 0.9264235752511838, 4: 1.1645807272327202}	[19, 17]	{19: -0.17911919178541602, 17: -0.1746045516450067}
4578	True	25	-0.1592120603828742	0.5331554485682588	0.016029351179720614	2.0	0.2181239728529184	0.2644415692121973	1.0	[4, 1]	{4: 1.1203829109909846, 1: 0.43209891852135457}	[18, 17]	{18: -0.24279234477354422, 17: 0.9995965444126379}
4578	True	26	0.6953468607170361	0.8595342769386448	0.01655181101236247	2.0	0.3194582011786257	0.23286128916973808	1.0	[2]	{2: 0.7404745220503605}	[18, 17]	{18: -0.7113434019001807, 17: 0.5811291336510831}
4578	True	27	-2.503726706165226	1.8879055077330897	0.01015146049806026	2.0	0.40463904477352486	0.263857226445315	1.0	[4, 0, 2]	{4: 1.1085518974577224, 0: 0.5519552827830648, 2: 0.7753579131808589}	[18, 17]	{18: 0.759987342558418, 17: -1.2173888745486252}
4578	True	28	-0.07162017766062685	0.5734059803902459	0.016508798740906477	2.0	0.2122155592233563	0.06615532949222817	1.0	[5, 1, 3]	{5: 1.0058415667399918, 1: 0.35233726938302823, 3: 0.9293753429227254}	[19, 17]	{19: -0.42260108418480136, 17: -1.7984015884458837}
4578	True	29	0.26548535955470626	0.8096113542405683	0.007743609364690961	2.0	0.3621855978035337	0.15586894387048128	1.0	[5, 4]	{5: 0.7176461010197642, 4: 0.5774057281081103}	[19, 17]	{19: 1.0923471767020283, 17: -0.14682821179861663}
4578	True	30	1.8095092755567461	1.638074659405615	0.012833547520736675	2.0	0.2595389383201318	0.15910961222679276	1.0	[1, 0, 3]	{1: 1.011561309760152, 0: 0.449703219692315, 3: 1.119969382251807}	[17, 19]	{17: 0.8552918935417235, 19: 0.11043043727790679}
4578	True	31	0.026310627825707446	0.8841682194529741	0.0021041237284049755	2.0	0.3797552987738967	0.0677675279378049	1.0	[2]	{2: 0.6765731777625011}	[17, 18]	{17: -1.0802663244200268, 18: -0.4908802779897754}
4578	True	32	-0.22141620391620248	1.4897944730043142	0.018941603876250122	2.0	0.19252756110758829	0.2988960412372891	1.0	[5, 1]	{5: 0.4794229150684947, 1: 0.9495697703521687}	[18, 17]	{18: -0.1592835913005377, 17: 0.7762646548337571}
4578	True	33	-2.0991490285161785	0.641959158276497	0.013006663372081744	2.0	0.1029297949228722	0.22127620051031205	1.0	[4, 3]	{4: 1.1716515414124948, 3: 0.6056240060135747}	[19, 18]	{19: -2.5795809679082717, 18: -1.16811506928695}
4578	True	34	1.504892930657639	1.2188338032578772	0.017212432013756128	2.0	0.3716585499475691	0.10211675168508015	1.0	[3]	{3: 0.3321247082509295}	[19, 18]	{19: 1.1924176812047185, 18: -2.0304142971197745}
4578	True	35	1.7408613142046228	1.6542423134457613	0.006672872728680736	2.0	0.3580050718519723	0.09278710197540678	1.0	[2, 5]	{2: 1.0272596926199498, 5: 0.4107799396788953}	[18, 19]	{18: -3.6360662384231706, 19: -1.7310461919227143}
4578	True	36	-0.8786883339247862	1.429244060220296	0.007569437151789731	2.0	0.2174507757707136	0.05607852964483205	1.0	[4, 2, 1]	{4: 0.8119320812268735, 2: 1.153031941243691, 1: 1.0579369747794163}	[19, 18]	{19: 1.9363241764987582, 18: -1.4881034656794898}
4578	True	37	1.475616395176469	0.9022252584918264	0.003585012402505597	2.0	0.4275781092759586	0.19571031301324027	1.0	[0]	{0: 0.8800469412839469}	[19, 18]	{19: -1.174372981802752, 18: 0.03690228458741552}
4578	True	38	0.6639854439776158	0.9818088207984761	0.014123752477073363	2.0	0.13486405189613912	0.12494915704642602	1.0	[3]	{3: 1.0998501533461738}	[17, 18]	{17: -0.944434896171073, 18: 1.2063616070225787}
4578	True	39	-0.5266183904680835	1.1595656174072084	0.009583922964996484	2.0	0.14351447023345518	0.26048027210069635	1.0	[3, 1]	{3: 0.8684437461824975, 1: 0.4698456720059215}	[17, 19]	{17: -1.872270476506806, 19: -1.3682857761342149}
4578	True	40	-0.5290639645548049	1.700428832071792	0.0063647179134489395	2.0	0.47764543228355993	0.24108040411435638	1.0	[2]	{2: 1.0258392308023925}	[17, 18]	{17: 0.35186509406482147, 18: 1.6130673132653457}
4578	True	41	-0.8386450762393628	0.9337344012403895	0.017727558400131762	2.0	0.44224229863191167	0.12457997318691431	1.0	[3]	{3: 0.6289395216372803}	[19, 18]	{19: 0.6905983843335859, 18: -1.54078245740833}
4578	True	42	1.0205945003789532	1.1766773280211411	0.01338144748583591	2.0	0.4351296402949504	0.11967475694286915	1.0	[1, 0]	{1: 0.9329398148986787, 0: 0.5322217055190462}	[17, 19]	{17: -2.642158145098005, 19: 2.404384548381789}
4578	True	43	0.9686439946584522	1.937688438960623	0.011997591978112532	2.0	0.21788060598935713	0.281404728863021	1.0	[1, 5, 2]	{1: 0.31522459967889105, 5: 1.1218037710681121, 2: 0.507152469463109}	[17, 18]	{17: -0.49083944434121535, 18: 0.7243149250894874}
4578	True	44	-0.2320519742548827	0.8211318899508917	0.014005244902077343	2.0	0.2872754397285451	0.2661178470993121	1.0	[3, 5]	{3: 0.8122293952182877, 5: 0.8673426718311428}	[17, 19]	{17: 0.7389319051285116, 19: -1.2522244207716453}
4578	True	45	0.9593680608161982	0.9133989008334349	0.01408144777451416	2.0	0.2856941365589328	0.0916055668203067	1.0	[3]	{3: 0.4840246980828835}	[19, 17]	{19: -1.4020789740362107, 17: 2.118810969465403}
4578	True	46	1.5516952635410668	1.9772130087213202	0.017304564802598336	2.0	0.10491160191988876	0.29996490959240935	1.0	[5, 4]	{5: 0.9278502125125887, 4: 0.4194296915124007}	[17, 18]	{17: 0.886601190899625, 18: -1.6183218914993969}
4578	True	47	0.019640736021178055	0.9893004300217736	0.009148632448555214	2.0	0.1656188467756969	0.23502685050809907	1.0	[1, 0]	{1: 0.6998452113162168, 0: 1.0910234866599595}	[19, 18]	{19: 1.3641164960581196, 18: -0.4188640443402012}
4578	True	48	0.145360030474507	1.4439890555442383	0.014102805990417286	2.0	0.3774492105026398	0.24452552327126925	1.0	[4, 0, 1]	{4: 0.5824106831600003, 0: 1.1309637056086448, 1: 0.9410408114131283}	[17, 19]	{17: -0.21528409090723583, 19: 0.8311842198215748}
4578	True	49	-0.32355396830027866	1.124086754206856	0.019918171890499353	2.0	0.31652083857094454	0.06822422436494384	1.0	[1, 3, 4]	{1: 0.6492647377931919, 3: 0.5896536796656898, 4: 0.6454660543543865}	[17, 18]	{17: -0.3495381474412732, 18: 0.5472438719184939}
6798	True	0	-0.7214858464885379	0.9722148105821696	0.017725051919591034	2.0	0.4160347519838588	0.16505654502702438	1.0	[4, 3]	{4: 0.9900281460622746, 3: 0.9918265426457652}	[19, 18]	{19: -0.04252705491408166, 18: -3.330810380314162}
6798	True	1	0.9805062831955197	1.745329486898742	0.00761483861020817	2.0	0.4574979242176849	0.188382500428174	1.0	[3, 0, 2]	{3: 0.4778610901697087, 0: 1.047055424594865, 2: 0.7909138139808684}	[19, 18]	{19: -2.6197706325459116, 18: 0.14481811600509337}
6798	True	2	0.26546992555030596	0.8606132978607337	0.0021482409166395803	2.0	0.22855994812084282	0.14013917722892333	1.0	[4, 3]	{4: 0.5081906109220594, 3: 1.1502802390706974}	[17, 19]	{17: -0.13690194172485587, 19: 1.8562514049457697}
6798	True	3	-2.554723500679397	1.7066178035870805	0.013939867184278011	2.0	0.3391672540640223	0.24216988421313607	1.0	[1]	{1: 0.6847982184201581}	[17, 19]	{17: -0.013493800183036971, 19: -2.226098244010121}
6798	True	4	-1.829608697838039	1.885200910206273	0.014721457724362494	2.0	0.141163910722352	0.29002451210141583	1.0	[5, 1, 3]	{5: 0.9890190172589209, 1: 0.5136851638027475, 3: 0.3510450082091986}	[19, 17]	{19: -4.09174693311284, 17: -0.7697316297997074}
6798	True	5	-1.7537811574727997	1.5279202929145081	0.01624856882201227	2.0	0.42421671651246107	0.06170677092824807	1.0	[2, 1, 0]	{2: 0.3107136699762185, 1: 1.199644222018741, 0: 0.3765658275590008}	[17, 18]	{17: -0.0643438677551389, 18: 0.4882150132172016}
6798	True	6	-0.6922809473223619	1.757363726975393	0.01327147495285983	2.0	0.43737665550941884	0.27999838142459404	1.0	[3]	{3: 0.5373298954807405}	[17, 19]	{17: 0.5983128349578981, 19: 1.4477788810711083}
6798	True	7	-0.022173708774495343	0.7419299844466879	0.010013653621704146	2.0	0.4413135220537989	0.13907736208342797	1.0	[5]	{5: 0.7166993051779538}	[17, 19]	{17: -0.12526731205746872, 19: 0.8094549020289482}
6798	True	8	0.4986997391159772	1.5889051413396742	0.01428310276931461	2.0	0.1515707145899338	0.08501747547181422	1.0	[3, 2, 4]	{3: 0.5851276342907265, 2: 0.5922546110652765, 4: 0.4610570563225623}	[18, 17]	{18: -0.5035361577644721, 17: -2.6192401586964382}
6798	True	9	0.9503843753183043	1.570347530519454	0.011403571691610897	2.0	0.13820426002314387	0.22524067040852325	1.0	[4, 5]	{4: 0.6822001219685301, 5: 0.987256705396835}	[18, 17]	{18: -0.5612928798734549, 17: -0.8331802040696812}
6798	True	10	1.622128618327867	1.3001256975965494	0.01097295670572026	2.0	0.18960901227788224	0.1686225713529646	1.0	[2, 5]	{2: 0.671115808076306, 5: 1.1892458451080254}	[19, 18]	{19: 2.1112950819948613, 18: -1.552481308462278}
6798	True	11	-0.369337016399039	1.4875441980732553	0.006949070633627901	2.0	0.4843402297585416	0.07350610985118212	1.0	[0]	{0: 0.3210905789395175}	[18, 19]	{18: 2.1863540606644123, 19: 2.5087193720342005}
6798	True	12	-0.2080968612757292	0.7801012589338847	0.014069137517197395	2.0	0.3572656745261526	0.1382340927473829	1.0	[0]	{0: 0.4359042846087492}	[18, 17]	{18: -0.7134979641957383, 17: 1.7574674815865856}
6798	True	13	-0.7074312636485951	0.6712669877284878	0.004440025089651288	2.0	0.13730413734422298	0.15128517354069965	1.0	[5, 4, 0]	{5: 1.1152836271582713, 4: 1.0609840610415155, 0: 1.0653744003017558}	[19, 18]	{19: 2.343246218409796, 18: 0.3265467837146137}
6798	True	14	0.17732640586190665	1.874194841115057	0.008755823149058149	2.0	0.45759249972101285	0.1874468093745908	1.0	[5]	{5: 0.30110984697471355}	[17, 19]	{17: -1.890740774728561, 19: -2.0024863379703004}
6798	True	15	-0.267474430581194	1.47089407180414	0.018497600059003513	2.0	0.22739196707003173	0.27483963023408453	1.0	[0]	{0: 0.6121620798946704}	[19, 17]	{19: -0.7756546849858588, 17: -0.3229754603783002}
6798	True	16	0.2772701988740812	1.838900563676988	0.010120233908467127	2.0	0.22511907247339186	0.09445198314743371	1.0	[4, 5]	{4: 0.4982174420955093, 5: 0.7293764568681868}	[17, 19]	{17: -0.37168068569327567, 19: -0.5455705605593058}
6798	True	17	-1.2155901833689637	0.5989977457605058	0.003673851721462287	2.0	0.10707731787375595	0.1276978961465033	1.0	[2, 5, 1]	{2: 0.8501008644467648, 5: 0.3958088814772855, 1: 0.792276226492418}	[17, 18]	{17: -0.12363974040388524, 18: 0.6891412838892912}
6798	True	18	-1.4656339431027978	1.722278647041818	0.01655094100641909	2.0	0.29030692839533667	0.14068144379668457	1.0	[3, 2, 4]	{3: 0.806118639635045, 2: 0.6700653412893316, 4: 1.059497892323804}	[19, 18]	{19: 0.15707832030270613, 18: -0.4692530748247583}
6798	True	19	0.6742065556179103	1.5511547743497556	0.015252474898677598	2.0	0.1507620891584904	0.22826964250503012	1.0	[4]	{4: 0.5177454127209018}	[19, 17]	{19: -1.2314820975442475, 17: 0.8298825946779695}
6798	True	20	-1.23854110514638	1.992797180254577	0.015411266281562959	2.0	0.4510261787145375	0.05132383944573375	1.0	[4]	{4: 0.5175598956227584}	[19, 18]	{19: -1.4175188930130087, 18: 0.038420799650747114}
6798	True	21	0.24991285419312256	1.419540627543403	0.010736619503649205	2.0	0.3266981980403412	0.18936370939308966	1.0	[1]	{1: 1.198247910316282}	[19, 17]	{19: 1.843295161561155, 17: 0.7444916342591956}
6798	True	22	-0.646901743731054	1.5983246005830634	0.018891168133417135	2.0	0.3140285613796357	0.14819227124236506	1.0	[2, 3, 1]	{2: 0.43879810411723, 3: 0.5564732374608556, 1: 1.0652684644893622}	[17, 19]	{17: -0.44617720025757523, 19: -0.8203765673999586}
6798	True	23	-0.21725214372965468	1.1401878562738905	0.00861002683658299	2.0	0.3113922008751829	0.22159817201720067	1.0	[4, 2]	{4: 0.5889947702506596, 2: 0.4231460993820679}	[17, 19]	{17: 0.8678559233921064, 19: 0.24435225043808112}
6798	True	24	-0.9197728630399671	0.9070882059229446	0.01936646043733789	2.0	0.336638781541241	0.15332413151625496	1.0	[4, 2]	{4: 1.1952429197798946, 2: 0.3137469144409207}	[19, 17]	{19: -1.0411219634243647, 17: -0.6509345998582995}
6798	True	25	-0.8735705304299899	1.6429738176279522	0.0038332718069873754	2.0	0.20794725756983845	0.14712580574554762	1.0	[4, 1, 5]	{4: 0.4109192740412681, 1: 0.7583411662411652, 5: 0.4118559265449796}	[18, 17]	{18: 0.6394764428308606, 17: 0.10433911997086208}
6798	True	26	-0.9578838442514674	1.3547119794604867	0.016692158891342467	2.0	0.1362760176301916	0.09126985536552339	1.0	[2]	{2: 0.826036236161798}	[17, 18]	{17: 1.1506083761977663, 18: -0.919911498686649}
6798	True	27	0.6976841487930678	1.5911416752816356	0.010973589988591097	2.0	0.38997760045229035	0.28137879407356237	1.0	[4, 3, 5]	{4: 0.8336853810984035, 3: 0.9064050671697296, 5: 0.4629414766971125}	[18, 17]	{18: 0.6806934506702209, 17: -1.6625597692029044}
6798	True	28	0.03553936614934382	0.9986453828638908	0.005734256041861271	2.0	0.1602752507780324	0.15278351571596382	1.0	[1]	{1: 0.366919893401182}	[19, 18]	{19: 0.007161590992324889, 18: -1.4083806356979707}
6798	True	29	-0.24777948096324054	1.7324923558155931	0.019023560762324178	2.0	0.1361161675422808	0.18039845899433582	1.0	[1, 5, 0]	{1: 1.0345063424570702, 5: 1.038040452769403, 0: 0.9218558346842143}	[18, 19]	{18: 0.2717916824754863, 19: 0.7272127660987023}
6798	True	30	0.1051383465752264	0.9881483591388285	0.008000430353753264	2.0	0.12267000206142478	0.13903643743366828	1.0	[5, 4, 3]	{5: 0.5868450106443384, 4: 0.769637437410449, 3: 0.7724185716110498}	[19, 18]	{19: -1.0167561416198727, 18: 1.8780412264109954}
6798	True	31	0.9374517485981656	1.1293603444903821	0.01882039364750473	2.0	0.26576466629637385	0.1484191808948942	1.0	[0, 3, 5]	{0: 0.5492795328974319, 3: 0.9668852079859452, 5: 1.0261419648717074}	[17, 19]	{17: 1.0026408484896514, 19: -0.5783163776120638}
6798	True	32	-0.42711604616161336	1.8034980897331474	0.019572944023965387	2.0	0.12267056834764137	0.09265631597925723	1.0	[0, 1]	{0: 1.1394922811649744, 1: 0.5723193839140807}	[18, 19]	{18: -1.6233028609770965, 19: 1.4308762890284283}
6798	True	33	1.1615599228806388	1.3621254054749565	0.019487242558835535	2.0	0.31675612951757565	0.2653413345804526	1.0	[1, 4]	{1: 0.6377609830165107, 4: 1.0498001250092779}	[19, 17]	{19: -0.6660861129476348, 17: -1.9942446352760228}
6798	True	34	-0.2044954699095794	0.6934216332953067	0.017344537943877435	2.0	0.17224286589047264	0.2551981740027892	1.0	[5]	{5: 1.0224110174772676}	[18, 19]	{18: -4.674632706555516, 19: -0.4422266698454347}
6798	True	35	-0.07638568071635597	0.8204195642652232	0.008854592491831004	2.0	0.41620092582389295	0.06679738160869293	1.0	[1, 4, 5]	{1: 1.1158492245132328, 4: 0.8548279515769617, 5: 1.1146144230288346}	[18, 19]	{18: -0.31981498517787577, 19: 2.500551414197879}
